iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
0	0.4032977257	0.1888113362	0.07516307075	0.4233747722	0.1545722529
1	0.4712786562	0.1885933251	0.0979344372	0.4866599248	0.1831723532
2	0.5001265103	0.1883737196	0.100652283	0.5107748057	0.1977985449
3	0.5007996103	0.18816688	0.1007609968	0.5117542806	0.1982752132
4	0.526992567	0.1879553292	0.1136979428	0.5344872059	0.2117473658
5	0.5409157923	0.1877669782	0.1139822713	0.5444320024	0.218746864
6	0.5490739102	0.1875701832	0.1182806489	0.5512164234	0.2225852985
7	0.5508869978	0.1873831661	0.1189412945	0.5528151403	0.223563723
8	0.5558164723	0.1872016103	0.123432012	0.5570413851	0.2258718013
9	0.5584495646	0.1870387118	0.1242180967	0.5584896143	0.2272014551
10	0.5582998182	0.1868791195	0.1246195016	0.5586876323	0.226950577
11	0.5598009967	0.1867243359	0.1234654625	0.5594145004	0.227477421
12	0.5590156039	0.1865865798	0.1251212577	0.5594334366	0.2270258404
13	0.5600746905	0.1864346081	0.1242766349	0.5598937355	0.2267247868
14	0.5612571966	0.1862897653	0.1251212577	0.5607383351	0.2269756648
15	0.5627436623	0.1861512472	0.1283074093	0.5617317406	0.2276279478
16	0.5650945421	0.1860210268	0.1286753638	0.563051185	0.2290830406
17	0.5648949341	0.1858878015	0.1285917377	0.5628524049	0.2293590065
18	0.5667437946	0.1857608219	0.1295617996	0.5644676924	0.2299360261
19	0.5673970424	0.1856374335	0.1313179461	0.5654178049	0.2299360261
20	0.5684542085	0.1855113962	0.1309332664	0.5666723832	0.2306886603
21	0.5684975562	0.1854027999	0.1301137314	0.5662590432	0.2305632213
22	0.5690863361	0.1852861194	0.1312677705	0.5669631754	0.2306384847
23	0.5706187683	0.1851823311	0.1317862519	0.5674326402	0.2316169092
24	0.5708733454	0.1850725714	0.1315604616	0.5674237525	0.231767436
25	0.5724303209	0.1849775018	0.1312092323	0.5684514544	0.2327458605
26	0.572746021	0.1848797941	0.1320956682	0.5688105837	0.2326204215
27	0.5728390774	0.1847822129	0.1312761331	0.5686151194	0.2326956849
28	0.5726827598	0.1846842467	0.1321458438	0.5689905021	0.2328712995
29	0.5738687183	0.1845966727	0.1345960863	0.5699721305	0.2327960361
30	0.5737326215	0.1845139057	0.1338518147	0.5699465329	0.2325702459
31	0.5749374956	0.1844333196	0.1343786586	0.5707334161	0.2327960361
