iter	PFound	NDCG:top=5;type=Base
0	0.5131520205	0.4195029734
5	0.5770896654	0.5055374686
10	0.5993501836	0.5388093439
15	0.5984457225	0.5377128705
20	0.6029056119	0.5450511273
25	0.6053789261	0.549288593
30	0.6074928243	0.5533594678
35	0.6092181241	0.5570714073
40	0.6098751488	0.5584098844
45	0.6107784645	0.5591550649
50	0.6127743788	0.5625806689
55	0.6130980775	0.5634938948
60	0.6142525457	0.5656470728
65	0.6156456603	0.5677554325
70	0.6159770958	0.5686805835
75	0.6165577207	0.5700993954
80	0.6172560621	0.5713120591
85	0.6176083868	0.571875768
90	0.6181269841	0.5733558378
95	0.6182427433	0.5733173149
100	0.6196335565	0.5757154844
105	0.6198524917	0.5763000402
110	0.6204440159	0.5774927811
115	0.6207710178	0.5774121904
120	0.621046401	0.5782406373
125	0.6213628675	0.5793608806
130	0.6217844	0.5795454734
135	0.6221279586	0.5804596311
140	0.6223911038	0.5813633995
145	0.6226304611	0.5811149441
150	0.6230674663	0.5819799636
155	0.6229581131	0.5816400151
160	0.6232578329	0.5815300674
165	0.623464694	0.5817612222
170	0.6236170984	0.5819821472
175	0.6237207147	0.5820183521
180	0.624068527	0.582919284
185	0.6242373126	0.5822880083
190	0.6246202547	0.5832126651
195	0.624647304	0.5828354549
200	0.6247990316	0.5829773388
205	0.6249573245	0.5832507242
210	0.6252328147	0.5838076657
215	0.6255758958	0.5847340201
220	0.6257669841	0.5851951374
225	0.6258443773	0.5852832424
230	0.6260483266	0.5848300834
235	0.626052415	0.5851770297
240	0.6264147926	0.5853386671
245	0.6264439855	0.5860091299
250	0.6265835915	0.5861852871
255	0.6266899593	0.5862907318
260	0.6269462592	0.5864632455
265	0.6270510975	0.5864712168
270	0.6271711076	0.5868176513
275	0.6271794556	0.5869992744
280	0.6274535041	0.5873078282
285	0.6272954593	0.5871069137
290	0.6273783939	0.5869290483
295	0.6277034612	0.5872080454
300	0.6280913705	0.5877564174
305	0.628154965	0.5880798824
310	0.6286533897	0.5888339427
315	0.6286084429	0.5885925124
320	0.6287861763	0.588881722
325	0.628973089	0.5892052711
330	0.6289857674	0.5891091877
335	0.6290682207	0.5891009154
340	0.6292432618	0.589257929
345	0.6293250676	0.5895497809
350	0.6295040697	0.590116346
355	0.6297769072	0.5906234117
360	0.6298565814	0.5906801356
365	0.6299800854	0.5911991431
370	0.6300678251	0.5912927923
375	0.6301646422	0.5911868656
380	0.630436232	0.5917221306
385	0.6305303077	0.5917019896
390	0.6308060294	0.592222087
395	0.6307310471	0.5920778004
400	0.6310308003	0.592228996
405	0.6312851377	0.5933165141
410	0.6314030044	0.5931936794
415	0.6314578564	0.5932904125
420	0.6315661898	0.5932882205
425	0.6317204393	0.5935050158
430	0.6317472588	0.5933405356
435	0.6318944683	0.5937222979
